,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
10800,B001U3YBEC,"[0, 0]",4,"This is a different kind of story than I am used to reading but the author puts you right there with the kids and I could just picture the places they were. Although a lot of bickering went on, their love as a family got them through the rough times. I recommend this book for teenagers and adults.","02 18, 2013",A25P1Q4JL31KUZ,BARBARA KIBLER,1361145600
2276,B0030N6DV4,"[1, 1]",1,"I don't know any woman in a real relationship that would be good with her MAN sleeping with another MAN and be so turned on that you want to join them.  Really???Maybe I don't know many women but NONE of the women I know would go for that.  I have enjoyed several of Lena Matthews' stories, but this one I simply hated.  I know hate is a strong word, but I know of no other that would describe this.  It just wasn't my cup of tea.","03 10, 2013",A2H6SOO305GDGU,Kindle Customer,1362873600
7281,B001W1TZTS,"[0, 0]",5,"One of the best values on Amazon!  A fast charger for Kindles and much, much more!  Fits all my devices and is as fast as I've ever seen.  I give this charger the max stars for the max star it is!","06 20, 2014",A2O6967TJNT198,dagries,1403222400
6710,B002VFPS6S,"[1, 1]",4,This was a HOT HOT HOT read!  I love that these two were friends first and that they hid their attraction. I also loved how they were so comfortable with each other to share their every fantasy!  Will definitely be reading more.,"04 11, 2013",A1JQVAOISRZK3M,Amy Morrison,1365638400
9050,B0018ND83O,"[0, 0]",3,Quick read..toni blake read...family dominated by the father.....Family going on a business trip.....all around the ending of a war..families changing...Not too bad.,"05 11, 2014",A3EPSATLEMFL9K,Virginia,1399766400
1670,B0028256JS,"[3, 3]",4,"Ok, I got this book for free on my Kindle, and although it was short, it was quite well written.This isn't my typical genre, but I liked the characters and the way they were developed.  This writer has talent, if she should choose to branch out.Good summer read.","07 19, 2009",A2GHKTUUITHJYB,"bklvr ""susan""",1247961600
6479,B002G99RRK,"[0, 0]",4,"I ordered it on Prime. I was also surprised it was a novella leading into 2 or 3 other authors but that doesn't matter because this was a full story in itself. I picked this book up and didn't put it down again. I read it in 2 days because I wanted to see what happened next. Every incident kept turning into another twist and it didn't matter that this could never happen in real life. That's what a book is for, isn't it?  After the book was finished I wrote down the other titles by these 2 authors. I would classify this book as a suspense. Not a mystery and not a horror. Good exciting read.","08 7, 2013",A23PDDFD8JA0FD,"Amazon Customer ""Karen""",1375833600
8939,B001BXNQ2O,"[2, 3]",5,"I read this book three times within three days.It's hot and steamy, yes the concept may be a bit far fetched, but it was a great fun read.The banter between the two was hilarious, and the sex was STEAMY!!Loved it! Definitely worth it.","02 26, 2012",A275G1VGXTTZTH,GM,1330214400
7241,B000HC48T0,"[1, 1]",3,"Why is it that these great newspapers cannot figure out the digital format?  The kindle versions frequently are stripped down versions without photos and charts and in many cases without some of the sections.  Do they really think that people want to pay for that.  There are too many free news sources that can accomplish this level of news.  If they really want to get subscribers to pay, they need to provide a newspaper experience (some people even like the ads!!)  The new Kindle version of the New York Times is an example of an improved newspaper experience where the kindle version has even more pictures than the paper in some cases (this is what digital can excel at).  The times still has its weaknesses but its an improvement.  The Post is still not worth buying digitally.","08 15, 2013",A188PSUW6HG2AK,"R. Tilton ""rstde""",1376524800
6181,B0035N1UOY,"[0, 0]",3,"This book was ok. Kate believes she's just another human, albeit with odd desires. In this time of feminism, she craves to belong to a man. Michael not only sees in Kate the submissive she is, but also a member of the Clan, even if she cannot remember it herself, having been adopted as a baby and he won't stop until he makes her his. Kate can't deny she wants Michael but is too afraid to submit to the darkly intense man. So Michael will be patient, wear her down, show her that there's freedom in submission, and hopefully he can do so before he loses control and takes her before she's ready. The clan only wishes to subject their women, who apparently want to be submissive to these men. Kate is an intelligent woman and with Michael she wants nothing more than to have sex with him. She can't seem to wrap her mind around becoming some man's play thing, his outlet for violent sex. Unfortunately, Michael will only have sex with her on his own terms, which frustrates her further. His dominance and his proclivities were what some might consider extreme and sadistic, but his desire for Kate was alluring nonetheless. A thoroughly entertaining, unique and often arousing tale of the cultural side of BDSM.","03 22, 2014",A1QJ17BR5K3C8K,"Angela ""Tell us about yourself!""",1395446400
9517,B003FL6X52,"[0, 0]",2,"I didn't like this book, I haven't read any of the books in this series. I just don't think this book is for me, however someone else may like it.....Maya Banks is a great author.","06 20, 2013",A3EPSATLEMFL9K,Virginia,1371686400
4322,B004LROPC2,"[2, 2]",1,"Even free, this is not worth it. I had to force myself to finish it. This is full of annoying grammar errors. It has a glut of commas, as well as other punctuation errors and misused words. It is not creatively written. He uses other writers' descriptions instead of creating his own, when there are any descriptions at all. Explanations are sketchy and characters are forgettable. Names of characters are unoriginal. There are no strong women here; Grandma sits down and cries whenever there is a difficult situation. The kids aren't allowed to do much, and what is accomplished is unexplained and unbelievable. Like another reviewer, I don't understand how anyone could give it more than one star.","05 3, 2014",A1ACO2HJ42XOCZ,anotherbibliophile,1399075200
10324,B002M3I34I,"[5, 8]",4,"I'm giving this bundle an over-all 4 stars because it's a fairly good read and the bundle deal was too good to pass up for the price.  If I had bought the books seperately at a standard price I might be inclined to give them 3.5 stars if it was available.Over all the story line in these books was pretty good.  The third book was a bit of a departure from the first two with a whole different plot line going on but it was still well worth the read.The books have an interesting array of characters with completely different cultural and physical aspects which I found interesting.  The story is mostly limited to the city of Elantra with some areas, or fiefs, technically in the city but ruled by other various outcasts or fief lords that even the king wouldn't bother trying to dislodge. We also get hints that these fief lords in fact serve a purpose to protect certain old magic in those areas. I would like to see further development of some stories that include characters from other fiefs besides Nightshade and maybe inclusion or further development of stories based on the old magic contained in some of those fiefs.Some of the main characters, while not overly complex, caught my interest (Nightshade, Sanabalis) and I hope we get more of them in the future.  The emperor we hear about and I assume we'll meet him the future.Unfortunately the main character of the book, Kaylin, just comes across as developmentally disabled.  She's been with the Hawks (a law enforcement group) since she was a child and was basically raised around them.  Although, she admits she failed every class given unless it was, by her definition, practical (IE: weapons, fighting, law, Barrani Language), how could she not pick up many of the cultural or political terms and situations just by being around the people.  She continually asks stupid questions that any normal person raised in that atmosphere would know.  Of course everyone just looks at her like she's retarded and refuses to answer her questions... so she's stupid and you just keep her stupid.  It basically came down to an overdone character type of her being the ""bruised and abused good hearted innocent hero, that basically saves the day by luck.""Apart from that I got sort of tired of hearing about her being broke, needing food, and hating magic and refusing to learn because it's not useful to her... yeah magic would neeeeveeer help you out of a tight situation when you're in danger. LOLI'll keep reading in the future, just because I really do like the overall world and character building and I hope at some point Kaylin evolves a bit and actually realizes she had to learn to use whatever powers or skills she has and stops being a bumbling savior.","02 5, 2011",A1K02U5J7EB24U,"R. McClure ""Saeed""",1296864000
11869,B002XOTPWU,"[0, 0]",3,I will admit that the story was a good read but I also have to state that the story felt rushed. The main characters could have used a little more development and the secondary characters a lot more development. Happy ever after came to quickly for me given the magnitude of the plot. The story read more like an erotic fantasy than a realistic romance. In spite of these problems I will be reading the rest of the series.,"03 21, 2014",A3A3FTADOG7IH8,Patricia,1395360000
6187,B0031LJ4PW,"[0, 0]",1,"Even though I thought the storyline sounded interesting, I couldn't get past the first chapter because of the excessive use of predictable dialogue.","02 7, 2013",A2ZKDELYABRGRB,Ddwmitch,1360195200
9236,B001VLXML6,"[2, 3]",5,The one rule of a short story is that it be short. lol.  I remember before The Wild's Call was released on kindle it was released chapter by chapter; week by week and I would anxiously wait for Monday to rush to my computer and log-on just to read it before work.It complements the trilogy perfectly.  It gives us the idea how the world was after the collapse but before the spirits completely set in.  I also loved the fast pacing and the character's growth didn't suffer at all due to the quick story flow.If you are going to read this trilogy I recommend you read this prequel as well.,"06 30, 2010",A91VZ4IXFFC5E,"Cassan Rose ""Catholic Kittie""",1277856000
9800,B004GHN6RM,"[3, 13]",1,This hackneyed formula romance was really boring.  I read a number of pages into it but found that I had no interest in the characters or the plot.  That is a recipe for a one star review.  I also removed it from my Kindle as I have no interest in continuing.,"05 28, 2012",A3NORUUG9HYUQY,SSB,1338163200
7245,B001NPDA44,"[0, 0]",5,"It is slim, it is padded. The zipper is super. A little leather like area makes great sense for always grabbing the thing. The opening is more than sufficient for taking the kindle in and out.I use my Kindle on the go. I don't mind waiting in line I grab my Kindle and read my current book or one of my magazines on my Kindle. I find now I can grab my Kindle out of my purse and start opening to grab it while talking or walking along. The Kindle is lighter and less bulky than the books I'd carry before I had the Kindle.I prefer to read the Kindle on its own without a cover. That is just me. I see this cover being fine for purses, backpacks or anywhere. The ease of use of getting the Kindle out is super. The padding is excellent.I saw some covers with folder like designs, I just don't want dust or anything getting in on the Kindle. Some have raised concerns about where to put the cord. I do not carry the cord with me every day. I do sometimes and I just carry the cord in my purse. I only have the Wi-Fi on occasionally. Leaving the Wi-Fi on 24/7 will eat into battery time. I charge the Kindle every few days with my phone. I liken the concern with carrying the cord similar to that if someone was concerned with where to put the cord for their cell phone cover. I doubt you are going to need the cord with you every day. You have suitcases, purses, backpacks, cars generally someplace other than having the cord with you 24/7. I have the cord plugged into the wall next to my cell phone charger. If I am traveling, it is either in my purse or suitcase. Just like my cell phone charger 8-)I frankly could not be happier with this sleek, padded, easy to use product.","01 30, 2010",A3678T7MYJIPGE,"Ms Margaret aka Ms Smarty Pants ""Ms Margaret""",1264809600
10004,B002HJV4DE,"[4, 4]",4,"I did like this story alot and there was some very erotic moments. I really like M/M/F and when the M/M are also together. I found that added a hot sexual element to the story and uped the heat.There were some editing flaws that I noticed, like the one male using the same condom without changing, but if you look past those oops errors, the book is great. I really loved the characters and was sad the book was over so quickly.","03 26, 2010",A38ZVXB1U9MINP,"M. Kelly ""Another Look Book Reviews""",1269561600
4438,B001892DWA,"[1, 1]",5,My husband is a workaholic with his own business like Logan and Rhys so I so understood the hurt the leading lady felt in feeling like your husband is married to the job instead of you.  I love how Maya shows the struggles and the rewards that are the roller coaster of life and that sometimes a woman has to stop being a doormat and make hard choices in order to be truely happy.  Let me also just add that this book has some of the hotest and raw menage love scenes that I have read before or since.  I read this book months ago and the images haven't faded in the least which is why Maya Banks is one of my top 5 favorite authors!!,"08 7, 2010",A3U0E66C6LXVI7,Obsessed_Reader,1281139200
2833,B0013N884S,"[1, 1]",5,"Wings in the Night Part 2 is a collection of the second set of six Maggie Shayne Twilight books -- entering the Twilight realm is really like entering another world. I become so invested in the characters that I was sorry when each book ended. The great part of about the collections, especially in e-book format, is the thrills can go on and on at the touch of a Kindle.","08 23, 2012",ALN1SG1MAELTR,"Danica St. Como ""Seduction & Suspense""",1345680000
150,B003XVYJ2S,"[2, 5]",1,"I thought this might be an interesting read but I couldn't get past page 3 for all the foul language. Next time the book description mentions that it contains ""foul Language"", I will be more selective in my choice of reading materials.","05 29, 2011",A233TEEA2QTZV9,"Peppermint Patti (PBP) ""Great card maker  & l...",1306627200
2806,B003ZSHRPK,"[2, 2]",2,"This is a very short novella. It takes place between the first and second book in the Twilight of Avalon series.  It is the story of Dera, an army whore who finds herself being offered shelter by Queen Isolde at Dinas Emrys if she would agree to help out with caring for the wounded. Dera has a 2-year-old son to care for and having a dry place to sleep and food to eat is the best she could hope for, and she readily agrees to the arrangement. When a wounded man bursts into the workroom spouting off about traitors against King Madoc, Dera volunteers to go and warn the king on the battlefield that he must return to Dinas Emrys before it is overrun by the traitor Marche.Not knowing any of the backstory, this tale would have been more enjoyable if I knew the story between Isolde and Dera more intimately. That being said, there wasn't much character development and I found the choppy sentences distracting.  I am not a fan of this type of writing and I don't think I'll be buying any of the other books in the series. The book description sounded intriguing so I took a chance on this free novella. Unfortunately, I was disappointed.","02 19, 2012",A2EXMLF4RE7GFM,Debra L. Martin,1329609600
5496,B000R93D4Y,"[3, 3]",5,"A strange world full of strange creatures, knights, and beautiful maidens.  The magical aspect of healing was a nice touch.","06 23, 2013",A195CNOUUIT4SU,Amazon Customer,1371945600
8613,B002DGSKVK,"[0, 1]",3,"The Hall of the Wood is a fantasy novel. The lead character, Jerrick, used to be a patroller. On his way to Sirmarron with a dog named Ash, he encounters a message sent by his old friend, Aliah. Aliah informs him that everyone is dead and that he needs to go home to Sirmarron right away. Jerrick tries to travel as fast as he can.On his way to Sirmarron, he meets three others who are going the same way. When they stop at the town of Homewood, they learn that so many people have simply disappeared. They have left the town to learn about what is happening in the Hall but have never returned except for one who returned but was never quite right in the head ever since.The Hall of the Wood is likable enough though the story leaves a lot to be desired. The story tends to ramble and I found myself glossing over a lot of the pages just to get to the ""meaty"" parts of the book. There are also some confusing parts of the story especially near the end as parts of the past and the present collided. It was difficult to make sense of what was truly going on.However, the book is an okay read if you are waiting for a bus or are on a long trip and just want something to pass the time.","08 31, 2013",A3BOGUFUX5TNMR,bames,1377907200
6693,B001CNR8HW,"[1, 1]",4,"I truly enjoyed this book.  The only reason I didn't give it 5 stars was because I felt like Candy got over her trauma a little too quickly.  I think if the story had allowed the encounters to go slowly and spread out over a few weeks time (to allow Candy to slowly become used to contact), it would have been more believable.  But overall, this was a good read.","07 1, 2010",A1YFEYYDFZCLHL,Katt978,1277942400
3969,B002D48NBO,"[0, 1]",1,this book was just silly and made no sense plot was not  good enough for me.  I expected more and it was a short novel,"08 17, 2013",AKS64CGHMW8JS,Suzi,1376697600
660,B004C44QAA,"[2, 3]",1,"I hated this book. I didn't feel any love betwween the hero and heroine. The heroine was really annoying, acting like an unemotional bad-a** with her own self-serving agenda at times, and then at other times, she was an emotional wreck who seemed intent on playing the victim.  I found nothing respectable about her. The relationship the heroine had with her FBI partner was weird...was he secretly bisexual? The hero, who the author tried to depict as an alpha male was anything but to me.  The sexual tension between him and the heroine was so drawn out yet he continues to go out with other women to appease his mom when he supposedly has the hots for the heroine.  Nothing alpha male to me there! Also, I wasn't convinced of love after two sex sessions (which, by the way, were so uninspiring they should have been left out of the book). How this led to a proposal I will never understand! NOT WORTH THE MONEY!!","01 20, 2012",AXCAQORZA8BGL,"Emerson Eureka ""True Reviewer""",1327017600
8749,B002HJV4DE,"[0, 1]",3,While I admit enjoying Delilah Devlin stories I also have to admit that they are being to seem like repeaters.  Sure they have some great sex but great sex alone doesn't make a story.,"03 24, 2014",A3A3FTADOG7IH8,Patricia,1395619200
5912,B004CFBINC,"[0, 0]",2,"If you don't like blasphemy, take a pass on this book.  I may have liked the story if I could have gotten further along but why in the heck the author couldn't have used &#34;hold your damn horses&#34; is beyond me.  It was totally uncalled for and, before everyone starts jumping me, I read the low star reviews specifically to see if someone has mentioned the language so I do that for others like me.  I'm not willing to spend my money or time reading that when there are really good books and authors out there that can get their point across without damning God.","05 12, 2014",AK9ZH3EZ00ZJM,"ROB ""Readsalot""",1399852800
2928,B002L3RUFC,"[0, 0]",4,enjoyable,"07 7, 2014",AJ21ESFQQTAGB,Nancy Rehman,1404691200
11628,B000WCWV30,"[0, 0]",5,"Lady Amelia's Secret Lover is a delightful short story about a couple who love each other dearly, but have grown complacent and comfortable in their marriage. It is funny, touching, and clever. I loved the way the tables kept being turned, and how the plot wove in and about the characters. The prose flows beautifully and is a joy to read. Lovely!","01 11, 2013",A3EBJDZ5N1UEI5,Patricia,1357862400
11120,B003100TZC,"[1, 1]",4,THIS BOOK WAS ACTUALLY GOOD.  I'D READ THE PREVIEWS WHILE SEARCHING THROUGH ELLORA'S CAVE WEBSITE AND MOVED ON BECAUSE IT WAS A GAY STORYLINE.  CAME BACK ONE NIGHT AND DECIDED TO GIVE IT A CHANCE AND I WASN'T DISAPPOINTED.  BOTH MAIN CHARACTERS KNEW THE RISKS INVOLVED IN GAY RELATIONS AND TOOK A HIDDEN CHANCE AT LOVE.  THIS BOOK ACTUALLY HAS A REAL STORYLINE WRITTEN IN AN EROTIC MANNER AND IT'S NOT EVEN ABOUT THE SEX BUT ABOUT THE RELATIONSHIP BETWEEN TWO MEN.  THIS WAS REALLY A GOOD READ.,"09 12, 2013",ABY4VSPEWNLXK,Winn,1378944000
44,B001CMQ6JY,"[18, 19]",5,"I have never read this author but I thoroughly enjoyed this story and would gladly read another.The disfigured Hero's fear, pain and pride were wonderfully described and I felt myself wanting to reach out and gently touch his scars to reassure him -at exactly the same times Aidan touched Warwick. Don't get me wrong, Warwick was a brutally strong hot male character-but we were so privy to his thoughts within this story that we began to get those protective feelings Aidan acquired. We saw the extremely handsome man Warwick really was.The passion and romace are well mixed with so much strengh and wit from both characters that sometimes you're not sure who the real Hero should be in this story.For everyone who likes the strong-take matters into her own hands Heroines--this is definately the book for you! She is a one WOMAN rescue squad that is the perfect match for our mysterious- masked hired guard Warwick. The sex between them is hot and wicked as well.enjoy!","02 6, 2010",A2SVNG5F2X5ACM,"Amazon Customer ""Read a book a day!""",1265414400
10070,B004NEW1P6,"[0, 4]",1,"Previous reviews stated ""erotic"", no....I would call it porn. I typically read romance books but this was just vulgar and disgusting.","03 5, 2012",A1XHTH6XYZI7NJ,Leilani Hall,1330905600
4949,B002NOGE2E,"[0, 1]",4,"The story begins with an accident and a man working to save some people. He loses two but manages to help a boy and the woman he had promised to protect. We head to the hospital and find out that Dr. Wes Atherton and Katherine were on a date despite her being affianced to a man awaiting her in the states. Wes calls her mother and despite that he has fallen for Katherine he even calls her fianc&eacute; who is apparently cheating on her. After some time and some news, Katherine ends things with her fianc&eacute; and stays with Wes in his home in London while she continues to recover. Things progress to where she and Wes fall in love, but it seems the fates want to keep them separated or kill one of them.The story follows through a few near death experiences while Wes comes to terms in believing two siblings (Jennifer and Will) about some paranormal reaper. He has to allow his mind to accept that although he is a psychiatrist by trade, not all things are as finite as he thought. The story is well written and keeps you hooked. Between your happiness in some cases, fear in other, sadness for loss in a few, and joy for the ending; you can't help but read it through to the end. Definitely give it a go.","06 15, 2010",AN8ELR6AHMMQ,"Jessss ""I read to find stories that inspire m...",1276560000
1586,B001VH6NWU,"[0, 0]",5,This book makes so much sense and it's practices are easy to follow I've read many books on this subject and this by far is the easiest to apply thank you for the helpful strategies.,"06 12, 2014",AOY02GLS3C8GF,Renee Williams,1402531200
9195,B003WEAAZ6,"[0, 2]",2,"The story was free and I was so glad.  I gave it 2 stars because it was written well, but really all the book was about was sex.  Well, the story did include the two touring the City.  I didn't feel any chemistry between the two, because their wasn't any.  I started skipping pages whenever sex came up and finally came upon a plot (near the end) where Homeland Security misidentified Rene and deported him.  So now we are no longer in the sex zone, but have moved into the ridiculous zone, with the Secretary of State Heidi Klinton flying to the rescue.","11 2, 2012",AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",1351814400
9328,B004C44MKY,"[2, 12]",2,"Most of the reviewers found the writing and storyline 'riveting'. I found the writing and storyline average; nothing to really complain about but nothing especially interesting in the writing style. The plot line was predictable. The main characters had some depth but many of the supporting characters were homogenous. The choice of setting seemed more for the titillation factor than for the historical relevance.The focus was on the main character's sexual frustrations and strained relationship with his father. I mainly kept reading to find out how long the kid would put up with his father's abuse. Billing this as historical, though, is a disservice to readers who expect history interwoven in the story. Historical details were few and far between, which was disappointing given the extensive research that the author did for this book.","08 10, 2012",A1RDSJ11T3DZPE,Terreciel,1344556800
1600,B00477438M,"[3, 5]",1,"I love good jokes and puns and clever word play, but struggled to find anything beyond pre-teen, yuck-'em-up here.  Not worth the space it takes in memory.  Give it to a ten year old from New York.  He might enjoy it.  It does not translate to anyone with a decent education.","04 9, 2012",AHJQJQMC9BG2H,"Karen G. Harrill ""kh-nc-quilter""",1333929600
1734,B000JMLBHU,"[0, 0]",4,I like Jules Vern stories and enjoyed reading this on my little Kindle while away from home needing something to read while in a waiting mode.,"01 8, 2014",A2JIFKR0GSGVTM,Nola W. Higley,1389139200
1641,B001BXNQ2O,"[0, 1]",4,"I really liked this story.  My only complaint, and the reason that it didn't get 5 stars, is that it was so short.  Other than that, it was a great book.","11 7, 2010",A7NXWIOMY9RND,readr73,1289088000
1811,B002JGZARQ,"[2, 2]",4,"For close to five years now Saul Hunter has left his home every Friday evening telling his mate Ryce Hunter that he was going out to get laid.  Saul doesn't return home until Saturday morning, exhausted and quiet.Ryce decides to go out to a bar himself after Saul leaves once again on a Friday night.  If Saul can do it then so can Ryce.  What Ryce doesn't expect to find is that he has a Tri Omega mate too when he spots Carrington `Cary' Jones.With a special mate like Cary however, there are possible problems.  Ryce has no trouble permanently claiming Cary but Saul must claim him as well for a true tri-mating to occur.  Ryce and Saul already have big problems so adding Cary to the mix might spell disaster for an already teetering mating.  What if Saul refuses to claim Cary?  What that would mean for the three of them is unthinkable.Sexy wolves and carnal lovemaking gives readers exactly what they are looking for in Stolen Desires.  This is the fourth story in the Tri Omega Mates series and can be read as a stand alone tale.  The romance between Ryce and Cary is tender when needed and rough when necessary.  Also, the emotional turmoil Saul experiences is felt in Stolen Desires.  I think that editing out a bit  of the way through would have kept the suspense and secret more interesting.  It takes too long to find out Saul's big secret which takes away from an otherwise very enjoyable tale.  Having said that, fans of the series won't be disappointed and new readers are certain to find Stolen Desires very entertaining!LisaReviewed for Joyfully Reviewed","10 26, 2009",A320TMDV6KCFU,MNix,1256515200
7018,B003HS56UG,"[2, 4]",1,"I think this could have been a whole book, if the author was more experienced. All you have to do to get the gist of this book is simply turn on the news. But, I have never tried to write a book, so what do I know.","10 21, 2012",A30OVMRHUPTXRP,Cathy,1350777600
1776,B002NOGE2E,"[3, 6]",4,"This was a great book, this is the first I have read from this series and author, and I plan to go back to see what else she has written.  The characters are great and well written, it seems lately that many books are simply so implausible that is borders on insulting, but this was a great read.  I found myself wanting to know more about each of them and couldn't to find out what happens next. I would highly recommend this book to most anyone.","05 3, 2010",A1KHBWODIYVAC8,Amazon Customer,1272844800
9934,B0016RR5KE,"[0, 0]",4,"Quick read, was able to finish the book in just two days.  The only thing that was confusing in the text was the pictures missing but the captions were available for reading.","01 4, 2013",A11SF1FDV77XJ,Jlschwartz,1357257600
11241,B00359FHZ6,"[24, 32]",2,"Seven Days From Sundayby M. H. Sargent (Kindle version as of 6/10/10) has enough rough edges that I stopped reading at 10%. There are some annoying typos in the Kindle version. Also, there are a few grammatical errors. The writing style is fairly basic, probably at a high school or early college level. Furthermore, the content seems to be limited in odd ways. To the point I've read, the characters and plot seem rather flat.Here are a couple of quotes to illustrate the peculiar style and content.""He had been on these CIA jets a few times over the years and it never failed to amaze him how fast the luxurious airplane could fly.""""McKay had noticed that the flat machine was connected to an IBM notepad computer by a thin cable.""If these two sentences satisfy you, perhaps you will like the book. I find these and many others to be weak in both style and content. If you consider the subject matter (including some violence) suitable for late teens, or you enjoy reading books with a simple style, I would add an extra star to the rating.","06 11, 2010",A2DT7XKLELB1MX,"William C. Mead ""reader-thinker""",1276214400
983,B000JML1QG,"[0, 1]",1,"Never realized the fairy tales we have heard all our life were based on such horrible tales. I thought this was a good book to have on hand for my grandchildren, but I would not read or allow them to read this.","12 1, 2013",A2UD0N0LPO9YM0,lrm,1385856000
5854,B001RV3ONG,"[0, 1]",3,"Entertaining enough. A little hard to swallow that one weekend would be enough to bring about the emotional change, but I don't look for realism in this genre. Sex scenes ok, could have been hotter and include more erotic banter.","12 22, 2013",A2P4V8YMA5LJ8X,Justjane,1387670400
1012,B0016IXMCI,"[2, 2]",4,"Julia is a writer who's switching to erotic writing.  Ross, her editor, suggests she go up to his cabin so she can have some time alone to start on her novel.  A big snowstorm hits and Ross decides he better go up to keep Julia company and help her with her researching her new novel.  Ross isn't aware that Julia, who is also one of his best friends has always had feeling for him so when he basically offers her sex, it's hard for her to turn him down.  Julia is a little nave when it comes to sex and Ross is more than happy to show her what she's been missing.The book was good.  At times I got tired of how unaware Julia was about sexual things and annoyed with her that even after Ross basically told her how he felt she didn't believe him.  Yes, Ross was made out to be a big player so Julia could be cautious, but when everything happened I was a little surprised she wasn't taking him seriously.  It was still a good read.","02 12, 2011",A1DX8P31MBC2PE,JJ,1297468800
403,B002DPUTQA,"[5, 7]",5,"The title of this book is so appropriate.  Love is not only found in one but multiple ways.  A young man alone, struggling and nearly destitute is found by his long lost love.  In turn, his love helps him reunite with his twin sister for whom he only wished to watch from the shadows on her blessed wedding day.There is passionate energy and desire battling against entrenched bigotry and rigidity. I was completely swept away.The lovers must embrace each other and their sympathetic friends and family to triumph.  This story truly set my heart ablaze at the courage and strength of the two lovers.  It was a triumphant tale to be savored and thoroughly enjoyed.","06 21, 2009",A27RUI7HGL5XWB,"J Johnson ""jj""",1245542400
7644,B0028TXRVK,"[0, 0]",4,"I really enjoyed reading this story. Leyland is a photographer on his way to a photo shoot when his car breaks down. He's not just a photographer, though. He's an omega werewolf who knows he's a Tri-Omega, meaning he's fated to have two mates. Imagine his surprise when he discovers both of them on his photo shoot. Jake and Lucas are the Alpha and Beta, respectively, of a very small pack of gay werewolves. These men all have the same background of having been abused and kicked out of their birth packs at an early age for being gay, considered weak or both. Jake and Lucas have been lovers for ten years. Jake recognizes Leyland as his mate and omega but assumes that Leyland, as a human, knows nothing of any of this. Because Jake and Lucas were kicked out of their packs at a young age, much of the werewolf culture is unknown to them so when Leyland announces that they're his mates, he's an omega, and that he'll be mating them both...well, let's just say that shock is the least of the reactions! None of the pack have ever heard of Tri-Omegas so Leyland has his work cut out for him educating everyone on what it means and what his additional powers are. This was a really good start to a new series read for me I have read a few books written by Ms. Glenn I am looking forward to reading the rest of this series.","04 1, 2014",A1QJ17BR5K3C8K,"Angela ""Tell us about yourself!""",1396310400
11720,B003WMA5P8,"[0, 0]",1,"This was one boring read. I stuck with it for two reasons, one I had nothing else to read and two, I wanted to see how the story developed into a story. Sadly, it didn't ever establish a plot rather it rambled on about everyday life of some very poor people struggling to get along. The friendship of the two sisters wasn't established until the last half of the last chapter, unfortunately through out the rest of the book the reader did not know the importance of the friendship. Even after reading the book it seems asinine since the whole family fell apart. A story about struggling through life without a happy ending. Not a subject I'd like to read in the near future.","05 8, 2014",A13KALJ99PQ7ES,Timothy M Young,1399507200
9300,B002HMCLFQ,"[4, 4]",5,"This was among the best 2 or 3 thrillers I read in 2010, and I read a few dozen.  Writing is tight, the pace is breathless, and the main character is complex enough that you simply must find out what happens next.  Highly recommended","02 20, 2011",A49OYEOT4EAFB,Edward G. Talbot - Thriller author,1298160000
2087,B002VFPS9A,"[4, 5]",1,"Gabe wasn't a dominant, he was just a jerk. Seriously, folks, this man/cat doesn't have enough will or juice to tell his new boss where to stuff it, but he has enough to dominate Sarah? There is a word for those who can't stand up for themselves in their professional lives and so come home to stomp all over those at home, and that word IS NOT ""romantic"" or ""charming"" or even ""desirable.""His domination was supposed to be all for her pleasure, but where is his consideration for her pleasure, her heart, her feelings, her peace of mind, ANY OTHER TIME?!? He was going to make this decision, but he didn't even really consult Sarah. While he is gone, he sounds off over the limited communication time he has to another woman. He comes back and expects her to fall into his arms in a very, ""where's my supper, wench,"" sort of way. He gets jealous, but doesn't understand that she might be have feelings, too, like, say, jealousy over the other woman he has talked to more than he talked to her. Disregards her in decision-making, controlling, displays a complete lack of understanding of her feelings...hmm, still not spelling ""good husband material"" to me.Warning lights are flashing everywhere for me, but, as usual for paranormal fiction, the ""destined mate"" card trumps all, so we are supposed to buy their HEA? Not me! I am sensing nothing but a restraining order, and since he is the sheriff, Sarah might be fleeing to Petal, Georgia and the arms of one of Lauren Dane's Chase brothers. She'd be a lot safer. If I could give this negative stars, I would.","08 10, 2011",A3SRNXPKZXNA29,"Jenn ""jenncw""",1312934400
5803,B0031568J8,"[0, 0]",1,"If I start reading a book I am loathe to give up on it, but that's just what I did with this one, and at a very early stage.  Sorry, but I just didn't like it.  As a work of fiction and how well it's written is something I cannot really comment on, having given up on it.If you are a fan of this genre please don't be put off by my review.TonyWDublin","04 8, 2014",A2YP6LDXC669XN,TonyW,1396915200
11349,B0026OQYYO,"[0, 0]",4,"This is one of my favorite books from the series.  It is best to start from the beginning of the series or you maybe lost as all the  books refer back to other characters.  This book is very well written.  The characters were believable and the story line enjoyable.  There is sex, drama, acceptance and comeuppance for a nasty female character, which was delicious.  Really enjoyed the book.","03 30, 2014",A16NOA3DB7G1SR,Debs,1396137600
4413,B001GNCPWG,"[0, 0]",3,Not to bad but I expected a little more,"07 11, 2014",A39W3AS7QSDQ9Y,Mybooks,1405036800
