,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
10753,B001V9KG4E,"[1, 2]",I really liked this book.  the story was well thought out and I enjoyed the characters and character development. I only wish I could have learned more about the fog! Can't wait for the next book.,"01 19, 2013",A1NCNOLSFM31FD,face2098,1358553600
10442,B004E3XVIM,"[12, 21]",this is not a good book. one reviewer is right~~silly dialogue and not well done. if you like reading about fighting then you might like this. but if you want a decent read....then look elsewhere. i skimmed the final two thirds of the book and couldnt wait for it be done.,"03 9, 2011",ARDOI5869P1H5,"Elizabeth A. Everson ""elanna""",1299628800
5377,B0038089TI,"[1, 2]","For years, vampire Raphael Laurent has watched Lord Aleric Vane from afar.  Aleric is the third son of a duke and his unwillingness to give into his father's demands has left him without funds, but with the freedom to do as he pleases.  Raphael keeps watch over the object of his desires, but never makes contact until Aleric is attacked.  The attackers leave Aleric near death, so Raphael rescues him the only way he can - by turning him.  But turning Aleric into a vampire only creates problems instead of solving them.  For to save Aleric, Raphael broke an unwritten rule.  One that may cost him the one chance he has at an immortal life with the man he loves.From Afar starts off on a high note with a tempting mix of longing, action, and vice.  Unfortunately, while Ava March hooked me at the start, my attention was lost less than halfway through the story.  From Afar is disappointingly unmemorable.  Raphael and Aleric were likeable and the sexual tension between them was laid out on the page, both basic elements of an intriguing tale.  Yet nothing in this story came to life for me, which was a pity.  Don't get me wrong - there is nothing to dislike about From Afar.  The ingredients for an entertaining story are all present and Ms. March's writing flowed smoothly, so perhaps even though From Afar didn't capture my attention, it will grab someone else.ShaynaReviewed for Joyfully Reviewed","03 26, 2010",A320TMDV6KCFU,MNix,1269561600
11672,B001NPDA44,"[3, 3]","For bargain Kindle shoppers this 2nd generation Belkin case may be your only bet as none of the cases or sleeves are cheap for the latest generation.  I, for one, didn't feel like spending half of what the Kindle itself cost on a mere foam square, so I went ahead and tried my luck with this.  Here's what I found.The first thing to note is that my only real need for a case was to keep my Kindle from getting damaged.  Form-fitting and trendy looks weren't really important to me as long as my Kindle was kept safe.  With that state of mind, this case does a fine job.  There is a clear inch or more on all sides, so it WILL move around which is a little annoying.  I'll be honest, it moves around a little more than I had hoped.  Nothing will be damaged because it's all soft n' squishy in there, but still, when I'm carrying it around I don't like it sloshing back and forth.  The most annoying thing though is that the Kindle 3 is much skinnier than the 2nd gen. so there's also a goodly amount of open space in the girth of the case.  What this means is that it will move around side to side, back and forth, up and down, against every wall of the case.  Again, no damage will occur, and it will do an absolutely fine job at keeping the Kindle 3 safe, but it is a bit irksome.  Not enough that I want to spend the 25+ on the correct case, but if I had more money to spare I probably would.~THE GOOD THING ABOUT EXTRA ROOM~As other reviewers have noted, that extra wiggle room can actually be a blessing.  Form-fitting cases don't usually allow any extra space for storing earbuds or usb memory or whatever other tiny gadget you may want to keep with your Kindle.  With this 2nd generation case, there's more than enough room to toss in an earbud or two without any problem, and doing so may actually keep your Kindle more stationary in there.~Also~I bought mine used, obviously, but fortunately my seller was offering the product brand new, which meant it came with a thin removable Kindle-sized foam shipping pad inside the case.  This padding was meant to be removed after purchase, but if you are using a Kindle 3 I actually think it might be a good idea to hang on to it.  The extra padding drastically reduces the amount of open space and actually makes the Kindle 3 fit almost perfectly girth-wise.  Side-to-side there will still be loose room, but with the Kindle fitting more snugly it will barely move around at all.All in all, I'm very happy.  I have an AMAZING e-reader that will now avoid damage as I carry it to and fro.","05 3, 2011",AY6A8KPYCE6B0,Tyson,1304380800
9337,B001892DIO,"[0, 0]",What a great story line from an amazing author. From beginning to end I was captivated by both the main and supporting characters. Can't wait to read more from this author very soon.,"02 8, 2013",A2L7H2K1ACDZWM,L. French,1360281600
3506,B000ZBTYYW,"[0, 0]","I found the emotions in this book to be very intense. The author did an excellent job writing this romance. I could feel the passion from Anna, and Nikos. There were some misunderstandings, that added to the suspense of the book. Anna was a strong Heroine. She had a backbone, and her pride. She came off all most too strong. It worked well in this story, because of how controlling Nikos was. He needed someone to stand up to him.Sample from chapter 2 - She felt the warmth of his breath. She could smell his skin, a scent of soap and hot desert sun and something more - something she couldn't describe but made her yearn for him with all the ferocity of her heart, as she'd once hungered for Christmas as a child. But Nikos was in no hurry. The seconds it took before his lips finally touched hers were exquisite torture. And when he finally kissed her the world seemed to whirl around them, making her dizzy, making her knees weak.","03 19, 2014",A2C8S6EB6MKYAX,Paula,1395187200
92,B002T45W2G,"[0, 1]","OK there is a disturbing trend starting to develop.  In the 8th book in the series, her own dog Rusty was violently injured.  Now in this 9th book, her clients cat was murdered.  This animal cruelty trend is very ugly and not needed.  I hope the author stops the animal cruelty and killing in her books or I shall stop reading everything by her.This book is nice in that it has her back at her own business and working with her brother again. Rusty is her companion again.  This is all good and a well-needed change from the last book.Her husband is pouting because after crashing and almost being killed in a helicopter in the last book, she doesn't jump up and fly for him everytime he needs her to.  Flying is his passion, not hers, but he's being a baby about it.  Just never have warmed up to Drake.The storyline and plot is good, and like I mentioned, good to have her back at her own job with her brother and dog.  But had to take major points off, again, for the animal abuse issue.","02 13, 2012",A2YWNHL9BKJVN8,Loves to read,1329091200
10153,B004KZOQZG,"[1, 3]","I gave it a good try - the premise was really good but I could not make it through this one. The plot moved very slowly and really needs an editor to cut out some very poor dialogue and extra information that is not relevant.The dialogue sounds very stilted and written at most at a high school grade level and that would be a stretch.The main character Chloe is from California yet many British words for things which she would not use.Main story is sidelined by the relationship angles. She loves 2 guys - Tristan who has a unique story and Oliver - less interesting. Both of these guys are Ok with her not being able to make a choice. Much time spent developing this but again every time Chloe texted one of them it's in the book, if they don't text back, it's in the book, lots extras that detract from the story moving forward.Got to 60% done on my kindle then gave up/","10 21, 2011",A2YEOTI6GB7DEQ,"Jill Craven ""jcc""",1319155200
818,B002C04RZ0,"[0, 0]","Mail order bride, Clarissa, is running from her past and seeking a fresh start in the west. Logan and Derek, long-time friends and business partners, are seeking to share a mail order bride wife. I loved this plot and all three main characters were almost immediately endearing. Both men clearly cared about Clarissa and deeply wanted to give her a good life with the both of them. There were a few parts where the dialogue was a little cheesy and I noticed a few spelling/editing errors, but not too bad. I look forward to reading the rest of this series.","04 21, 2012",AAATLN9UJSA3G,Midnight Attic Reader,1334966400
2827,B0032J0IZ8,"[0, 0]",It is a very erotic book. I wasn't expecting it but was pleasantly surprised by th  storyline. Was it earth in the future I don't know. I wish they had more backstory on Caralon.,"03 24, 2013",A2N0V6GUH28XMN,"Amazon Customer ""SammJ""",1364083200
11408,B004774MKQ,"[0, 0]","What becomes of a warlock man whore who finds his mate? Nothing, he keeps screwing around. It seemed like the author was trying to convey some sort of compassion for the hero, but I didn't. I'm glad this was a novella.","08 18, 2013",A12AS5YHMMUEEK,Carolyn F,1376784000
3421,B001BXNQ0Q,"[0, 0]","I bought this at the Samhain website (had a coupon from the RWA conference) and was extremely impressed. This was my first reading of this author and I thought she did a fantastic job for a short story. In fact I was just up here on Amazon looking for something else of hers to read and saw that this book has only a 3 star rating... shocked me into writing my own review!The other reviews have done a good job of recounting the plot here, so I'll just say that I think the story was very well written, dark and steamy with a nicely executed HEA. It stumbled a little bit at the black moment, but not enough to throw me off.If the story sounds intriguing to you, give it a shot. She's a wonderful writer.","09 23, 2011",ALZYICRNRIA2E,Willow S.,1316736000
7491,B001892DIO,"[0, 0]","Out of Bounds was a quick, fun read. Kasey Johnson is a professional basketball player, and his twin, Garrett, is a famous Hollywood actor. Both are gay, Garrett is out but Kasey isn't. As the story opens, Kasey is back from an out-of-town game, and Garrett wants him to go out to a local club with him - Garrett has just broken up with his long-term partner and wants to go have fun.Ingram (Gram) Fletcher owns the Liverpool, the club near Kasey's home. Gram has had his eye on Kasey forever, but doesn't know if Kasey is straight or gay so he hasn't made a move. When Garrett and Kasey get to the club, one of their friends casually mentions to Gram that Kasey's in the back of the club and hints that Kasey might not rebuff advances from Gram. Then Garrett hints at the same thing. Deciding to take a chance, he heads over to see Kasey, and makes his move...and is rewarded with an enthusiastic response from Kasey.Kasey and Gram decide to get together again, and begin dating. Since Kasey is ""in"" and Gram is ""out"", it does make things a bit difficult. Kasey can't afford a hint of of the truth getting out as the sports world is nowhere near as accepting as Hollywood is, and rumors already swirl about Kasey's sexuality due to his twin being openly gay.When Kasey and Grant get together for a weekend in New Orleans, things don't go as planned and Kasey has to take a stand...My thoughts: First of all, you know I'm a sucker for any book that takes place in part or whole in New Orleans :) I really did enjoy Out of Bounds though. Kasey was a sympathetic character (I seem to always sympathize with the ones in the closet, I guess, lol) and Gram was understanding of his situation. I find in a lot of the M/M stories the partner that is openly gay gets frustrated with the partner that is not; that Gram wasn't pushing Kasey was a refreshing change.I had a bit of trouble with the opening scene - Kasey is very closeted and when Gram approached him in the club they started making out in public. I found that hard to believe, even if they were in the back of the VIP area. Except for that scene, though, I thought TA Chase did a great job with describing the setting and characters, and I could picture the events unfolding in my mind as I read along. Kasey's homophobic teammates were hateful and I was glad he also had supportive teammates in the locker room.I'm looking forward to reading his brother Garrett's story next - High Line.","04 1, 2011",A76OB6E2II5KS,"Loves FAB Romance ""Introvert, Worrier,  & res...",1301616000
6934,B000JQUU00,"[0, 0]","In my review, I'm more comparing how this book meets my expectations based on what I have read from the more well known fairy tale compilers like the Grimm Brothers and Hans Christian Anderson.  Some of these English fairy tales are very familiar, but they are not always quite how I know them.The first impression I had was that this book is more varied in terms of 'fairy tales'.  There are a lot of folk tales, and silly children's stories that don't have any moral or resolution really (""Master of all Masters springs to mind, as a short tale that seems to have the point of reciting silly words).  There is also a fixation on the name Jack for a lot of these characters.  I just thought that was interesting.  I wonder if they are all the same person.  There is also references to King Arthur and his court which I found very fascinating because some of these tales seem grounded in realistic detail.  They mention Kings who reigned and real locations in England as having seen the events in the story.  It makes the tales a little less fantastical, even when there are giants roaming the English countryside.Probably the tale that most surprised me was the story of Dick Whittington which now I realize I confused with the French ""Puss in Boots"" fairy tale.  Dick Whittington's story is much less magical, and more about being lucky enough to have a very industrious cat who likes to hunt mice.  ""Mr. Fox"" kind of stood out to me for its implied romance, gruesomeness, and the confrontation by the heroine. There are not too many stories in this book that are the same ilk. And lastly a story that I was surprised to see included was ""The Golden Arm"" which I was always more familiar with as a ghost story.  But now I know it is definitely a very old one.With the more realistic settings, sometimes whimsical nature of a few tales, and the English slang that is used at times, this book of fairy tales is rather different from what I'm used to.  I find it very interesting to read the original of familiar tales and see how things have changed.  For instance ""The Story of the Three Bears"" is more familiar to readers as ""Goldilocks and the Three Bears.""  In the original story there is no Goldilocks - rather the intruder is a very disagreeable old woman.  This book is definitely worth a read, for something different than the usual stories and perhaps to find some new favorite fairy tales.","04 23, 2013",A1Q434SYE6K31Q,Charlene,1366675200
1976,B004AYDJM8,"[0, 0]",Book is to short.... waste of time. Just when it starts to get good it ends!!!!,"07 15, 2014",AVDZZFKFEMM42,,1405382400
912,B0015Z7VWE,"[3, 4]","~* 3.5 Stars *~Lena and her four best friends run a production company in L.A. They're hip, trendy, and current, and they're building a stellar name for themselves in the industry by focusing on quality entertainment. She is always on the lookout for promising new clients, but never had that promise held more appeal than when three utterly delicious men walk into the conference room. It may have been the worst sales pitch she'd ever heard, but the apparent front man of the three, a stunningly gorgeous man named Luke, stirs all sorts of juices in Lena. Despite the waste of time the meeting turns out to be professionally, she suggests a further discussion between the two of them that night over dinner.It wouldn't have been difficult for the dinner to go much better than the meeting had, but even Lena is surprised to find out that above and beyond how attractive she finds Luke physically, she is even more entertained by his companionship. Their chemistry is off the charts and the sex is phenomenal. There is, in fact, nothing that could dim the exquisite memory of the best night of her life...until she wakes up, rolls over, opens her eyes, and sees a seven-foot tall, winged, fanged, shaggy monster in bed next to her.That's pretty much when the screaming starts.Convinced some monster had eaten her new lover, Lena is both terrified and pissed, and it takes a hurt and embarrassed Luke a while to calm her down enough to explain that he hadn't been eaten and he is, in fact, a monster. And that he and his friends had come to her company in desperate hope that they could help launch a preemptive campaign to prepare humanity for their existence without sparking panic and causing the relentless slaughter of the last of his kind.Hollywood: gateway to public opinion and recent home to a sex god of a monster. Lena does so love that town.I have to admit, a quick read of the product description of the book before I downloaded it to my Kindle gave me the impression thatLights, Camera...Monstersis a paranormal romance. I should've payed closer attention to the warning, because this is definitely an erotic paranormal romance. It's an important distinction; a fact made crystal clear when I wasn't anticipated it. I'm not saying it's a bad thing. I like erotic paranormal romance. But in this case, it created a few problems for me.It's not just about the amount of sex in the book, which is a lot, or the level of graphic description, also a lot. Nor is it the light kink, which was fine. It was the fact that all of those things combined and became the largest part of the story by far, substituting romance for sex, eclipsing an anemic external conflict plot thread, providing virtually no character development, and overwhelming the limited world building and mythos creation.The concept of the story is a bit kitschy and kooky, but it is definitely original. The characters were ill-defined and two dimensional, but endearing (especially Luke). There was more than one plot hole, but the guilty pleasure I took in the humor and random bouts of comedy kept me from focusing too heavily on it. And the external conflict was appallingly bereft of development and was so quickly resolved it was laughable, yet...I can't deny that I found it all rather entertaining.I had a hard time believing that the monsters call their species monsters, though. That bothered me a lot, and didn't make a lot of sense in the big picture. They have their own language and their own culture, have hidden themselves away from people, but they define their species based on human preconceptions and labels? That didn't track for me.Yet despite the drawbacks, I found myself oddly drawn in and more than a little captivated by Luke in particular, whose intense efforts to fit in completely charmed me more than once. I wish there had been more time allotted to Luke and Michael and Henry together, because their scenes were showstoppers. And I didn't detest Lena, which is definitely a point in the books favor.In truth, I wish I had started the book with the advanced awareness of its erotic nature, because I think my expectations would have been different and I would have enjoyed the read even more. That being said, I can't complain at the price I paid (gotta love those free Kindle downloads), and don't feel like it was a waste of time. In fact, there was enough promise and potential in DuBois' writing that I'm interested in checking out the rest of the series in the hopes that the smutty, sexual, lightly kinky fun shares the page with a more well-rounded and better conceived plot and fully formed characters.Warning: This book contains graphic scenes of sex and alternative sexual situations including but not limited to: light BDSM, anal sex, and monster sex. Not recommended for young or sensitive readers.~*~*~*~Reviewed for One Good Book Deserves Another.","07 19, 2011",A2E9HDZXQORZLA,"Tracy ""One Good Book Deserves Another""",1311033600
8485,B002WYJQO8,"[0, 0]","I can't express how much I hated the heroine Eryhaen. She was petty, selfish, childish, cruel, and rapped up in her own self-worth. Because she is the first girl born into the dark elves she thinks she is above everybody else and doesn't have to follow the rules. Her father, the king, even forbids her to do somethings and the moment she is out of his presence she does them anyway thinking she knows best. In short she is a bee itch.After the second book the story became more serious and complex and with it my interest and enjoyment decreased. I don't know if this is the reason or because I didn't care much for the characters but the sex scenes weren't very interesting to me. I remember a few years ago when I got the first two books and they were great. But now I don't think I will even get anymore if there is any.If you like the other Dark Elves book then chances are you will like this one. Just try to ignore the heroine lest she ruin the book for you.","11 18, 2010",A311NMUKJ7S8KD,Ben H.,1290038400
8635,B001RV3ONG,"[2, 3]","How does the sayin go? 1 -Tequilla 2- Tequilla 3- Tequilla - floor? NO BED in this case- When best friends Colt, Kylie's,and Heath play a game of Tequilla Truth for Heath's birthday things begin to change. They have always been great friends and Kylies had always been one of the guys until she confesses a truely deep secret desire she has for her friends. now that the bombs has been dropped  things begin to change and ohhh how fun it can be to have such LOVIN friends  :) great book","05 7, 2010",A1360BL0BP6IY5,"Dawn ""Drmgrl99 - Day Dreaming Blog""",1273190400
11462,B001VLXML6,"[0, 0]","The world collapsed seven years ago and Elysia has just been trying to get by ever since.  When Darien steps back into her life urging her to come with him on the journey towards their spirit animals, she tells him that he&#8217;s nuts.  But she really has nowhere else to turn, so she goes anyway.Like the dystopian novels that are flooding YA right now, this book had me fascinated by its world.  The world has collapsed and now there appears to be no form of governments and its basic survival of the fittest.  While I found myself enraptured in this world, I wasn&#8217;t all that crazy about the two main characters.  Though Elysia&#8217;s mistrust of everyone is well founded, I just can&#8217;t get around her mistrust of Darien, someone who was her best friend for the past ten years until one drunken night ended in disaster.  And Darien seemed to come off as the typical &#8220;save the world&#8221; hero type.  Nothing really new or exciting about that.I just didn&#8217;t love this the way I thought I would.  I still hold high hopes for Eyes Of Crow, but this didn&#8217;t up the level of excitement like I expected it to.","02 28, 2013",A3E7JV1NVLRRCO,Tabitha @ Bows &amp; Bullets Reviews,1362009600
7260,B002VL1CJO,"[0, 0]","Well written, fast paced.  Strange how a statement can become a good plot.  I enjoy reading it and recommended it to friends.  I love a book that will keep me awake and asking for more.  The author planned his story well.  I will read this author again","01 8, 2013",A1H6F94V6ZIOGJ,PJ Bear,1357603200
6978,B002AJ7X2C,"[0, 0]",Wonderful price and intense book.FREE  Easy to use and the price is right...FREE.  You can't go wrong with this product. !!!! Awesome,"01 4, 2013",A3L0OZ1CG1ZTNO,"Ange32004 ""Maggie""",1357257600
4826,B00273BHC8,"[8, 9]",You can read the excerpt to get the story..but this was a real written book. A sweetlove story with plenty of heat!! A cowboy and a hero all in one!! You will not be disappointed!,"03 4, 2011",A26CJ23VD8D4VY,"A. Colson ""romance_queen""",1299196800
6329,B003SX125S,"[0, 0]","This free short story was a bit on the weird side. I don't know if I liked it that much or not.It begins with Kortal, Darinthian Ambassador to Earth sitting at his desk. His secretary calls in a woman who is demanding on finding her younger sister. As soon as the woman, Tessa, storms into the room, Darinthian magic slammed into him. He realized right away that Tessa was his fated mate. He tells her this and offers her his protection in finding her sister. He then collars her and I don't really remember what happened in the end. I guess that means it couldn't have been that good if I can't remember it. That's all.","03 12, 2013",A1S4SMCJY5AKR0,I. Yiannacou,1363046400
5618,B003VIWRH2,"[12, 18]","People who are turned into angels, but keep acting like people with sexual drives, who would take part in a m&eacute;nage &agrave; trois. Basically, this was the story--nothing else. If someone is going to play with the ideal of angels, the author could at least have presented some background to establish common ground with the reader.","09 24, 2010",AFRCIGGO2EWG9,Layayi,1285286400
6169,B000JML1QG,"[67, 69]","Note the title.  This is a selection of fairy tales, in fairly poor translation, not the full ""Grimm's Fairy TALES"", or ""Household Stories"" collection.  There are places where the stories seem to drop off or change direction suddenly mid-stream.  ""The Little Brother and Little Sister"", for example, is missing a paragraph that is in other versions, which is needed to follow the plot.A few stories seem to have no point or plot at all, or added endings, although ""Catherine and Frederick"" is only a little worse here than in other versions I have found.  Most of the good stories are repeated in better collections.Only notable bits:""Bearskin"" is one that isn't in every collection of Grimm's Tales, and I found it enjoyable.  I prefer the stories like this and ""The Six Swans"", in which the day is won through persistence and cleverness. Also, he cheats the devil, which is always a nice touch. Many of these stories are solved through nothing more interesting than dumb luck.This version of ""The Frog Prince"" has a very beautiful beginning, but the rest of the story is disjointed, uninspired, and annoying.Overall it was very uneven, and next time I'll search Project Gutenberg for the full tales.","10 11, 2010",ARGCDQPW6JWQR,BlueFairy,1286755200
3494,B002VFPS6S,"[21, 23]","This story was pretty typical of the genre, however here's what I liked and didn'tWhat I liked:1)The two main characters have a long-standing friendship2) The romance between two said characters is well written and steamyWhat I didn't like:1) The M/F/M scene is not realistic and not that sexy (as a stranger gets involved) which only just grosses me out (not beacuse it's M/F/M, but because the main characters don't know the second M.2) The female main character is totally unsure about what she wants and how to express it, so much of the book is dealing with her doubts and insecurities3) The real issues in this book are in no way resolved by the end and it just leaves you with ""everything will work itself out"" ending... which I dislikeI really wanted to like this book, but it just left me unsatified and sad that the issues were too big to tackle....","02 1, 2010",A1YFEYYDFZCLHL,Katt978,1264982400
7728,B002FK3U0K,"[8, 8]","Whoever thought turning an iconic book into good smut certainly didn't pass the idea by reporter Jae Fields and he's pissed about it. Jae feels very strongly about the original gay coming of age tale and is determined to expose the comic writer as nothing but a heterosexual, female fraud treading on the honest emotions of gay men and their hot sex. What turns into a harmless crusade ends up becoming much more as Jae discovers the writer is not only a gay male like himself, but none other than the author of the original book. The web of lies increases with both men to create a touchy atmosphere as feelings deepen and Jae and Kelly must evaluate what is most important to them.This is a highly angst-filled story that uses the ""big misunderstanding"" theme not once but twice. However, the writing is subtle and deft enough to pull off both problems with only a slight annoyance at the inclusion of the second. The relationship and characterization of the men are strong enough to overcome this problem for most readers. The story at the heart is about two men who have a lot of fears and problems but overcome their respective mistakes and let go of the past to take a chance on their future, together. The emotional and sexual connection of the main characters, Jae and Kelly, is solid and beautifully drawn as the two struggle with their problems. Both men have problems and neither is perfect, yet the strong connection is enough for them to take a chance and risk for a potential happy ending.Kelly is the more dynamic of the two characters with his myriad of emotional and physical problems from an inability to have sex with socks to a potentially debilitating OCD condition. Despite these problems, Kelly has a deeply vulnerable heart, thrust for life and experience, and a kindness that endears him to the reader instantly. His shy needy personality is offset by a strength of will in overcoming his problems and fears when needed. Especially moving and wonderful is his connection and relationship to his houseboy and all around slut Will. Their dialogue and scenes together were the highlight of the book with humor, intelligence, and wit. They almost overshadowed Jae and Kelly's relationship but Kelly was always clear on his passion and desire for Jae above all else. Jae's compassion and understanding is essential in helping Kelly and creating a life with the complicated man and his dishonest mistakes stem from immaturity and poor decisions.I had some trouble with Jae's decisions and his inconsistent character with regards to honesty (or lack thereof), so I didn't connect or sympathize with Jae as much as I did Kelly. Jae's mistakes and hurtful actions towards Kelly could have been stopped but Jae refused to do so mostly for selfish reasons. Due to the lengthy time the story spends on Jae, his actions, and motivations, this led to an overall feeling that the book is good but not great. If the story had focused on Kelly and their relationship more without the trappings of Jae's job, the internal conflict is enough to hold interest but even so this is a good story. Most readers will enjoy the struggle and rocky path on the road to true love, even with the few missteps of writing and characters alike. I was glad I read it and suspect you will be too.Originally posted at [...]","08 11, 2009",A13QTZ8CIMHHG4,"LAS Reviewer ""The Long and the Short Of It Re...",1249948800
3694,B002M3SXQG,"[2, 2]",I liked it because it was interesting and unexpected.It is not what you would expect from a Celtic tale. Nice change from my usual reading.,"03 24, 2013",AV0Q4DUX3IYNA,Amazon Customer,1364083200
3991,B00273BHCS,"[0, 0]",This book shows how some times spicing up ones marriage can make all the difference in the world. I'm glad I read this book.,"03 2, 2013",A29M98YXX51GBS,samantha christie,1362182400
2640,B000WSFBO0,"[0, 0]",These stories kept my attention and were hard to put down.  The author weaves a tale that helps you develop a kinship with the characters in this fantastical world.,"04 4, 2014",A3F4TFY7766LQO,Amazon Customer,1396569600
7726,B003JH8UNA,"[0, 0]","I found this book strange and kept reading it because I thought it has to have some theme to it somewhere, but I am sorry I just could not find it.","04 2, 2013",A3SO3EMTNRAOOA,angels18,1364860800
7894,B000R93E3E,"[0, 0]","Novellas are not my favorite but I like Annmarie, so I thought I'd try it and I loved it.Whly? I have a storyline, a plot, a h and H.I know why Aislinn has an issue with trusting men.I know what Kyle has on his mind and I know what happens.How could I not love it!  Great story, yes longer would have been better but, it wasn't just sex, I got a story - I'm happy!And I know that The Strength of Three is the follow-up book with her friend Christina's story, fantastic!","01 31, 2013",A1JXLTQ5VWPGGV,"chb-book addict ""book addict""",1359590400
8451,B004GEAGUA,"[0, 1]","I thought it was the worst read of all the Kindle books that I purchased and I was very disappointed.  It didn't address the topic well and the Useful Ways were pathetic.  I couldn't understand why those persons responsible at Amazon allowed this book to reach their approved books list.  It certainly put a large question mark in my mind about Amazon's ability to make quality choices. If I knew how, I would ask for my money back.  Cliff Mitts","03 3, 2013",A1BQJ1WF16UH5F,Clifford Allen Mitts III,1362268800
7844,B001V5JCTI,"[0, 1]","I really enjoyed reading this book. I had lived in the southern California desert for many years and could easily relate to the acurate descriptions. I found Henry, the main character, to be very laid back and easy going. I really liked him a lot.  He fits in perfectly with the Palm Springs atmospere. :-)","01 4, 2012",A2CKWQX1SXO4CA,"Amazon Customer ""Michelle Hollstein (Matkins)""",1325635200
4724,B00273BHCS,"[1, 1]","What can I say except I really like Lorelei James, and her Rough Riders Series. This is a sort story within the series, and I read it quickly and moved right on to the next book. Quinn and Libby's story is about reconnecting, excepting responsibility for the lack of work they both put into their marriage. Work, and words making a relationship what it should be.A++ for this novella, it did not leave you wondering at the conclusion.","08 9, 2012",A5JJHXJEBJF5T,Nicole,1344470400
4620,B002HWSQS2,"[2, 4]","Good horror stories are hard to write.  They come in many shapes and forms.  They may not be what you might expect.  When it comes to Spinetinglers, we are talking excellent.  Enjoy the stories in this volume.  They are that good.  As a writer I am very impressed.Demon's Daughter: The Full Circle of Trouble","03 13, 2011",A2R0DBIL3M14HS,"Bruce J. Blanchard ""Darkenwulf""",1299974400
6790,B000WSFBO0,"[1, 1]","I thought I had read all oh Maggie Shayne's books, but I was wrong. These were all good and very entertaining. I recommend this very highly.","03 19, 2014",AHRGDW27U6PUP,Harriette E Carter,1395187200
610,B001ULBOTO,"[1, 1]",I enjoy reading books that were written long ago but forecast current genres. This book was old fashioned but fun to read. I'd get more by this author.,"02 16, 2014",AUMKJWHUCNI69,"Ann ""Life is joy""",1392508800
7097,B002EZZ6EY,"[1, 1]","This is a beautiful short story about a cop who has fallen in love with his victim. The story is very short, humble and very passionate. I Love it.","09 7, 2009",A2C4RC9C4ARLRD,Cristina Roskoff,1252281600
10526,B000JMLBHU,"[0, 0]",This book was interesting and fun to read. The characters were interesting and made the book better. A great read for downtime.,"04 21, 2014",A2V0IOF8CYD9F8,Taylor,1398038400
8601,B002BXH62E,"[9, 9]","Laney Parks is happy with her life. She has a great boyfriend, a good job in advertising and a wonderful best friend. And best of all, she's going on a romantic ten-day cruise with her boyfriend, who may just be her fianc&eacute; by the time they dock. Yes, life is good.How could she have known that, by deciding to surprise her boyfriend by packing for him, she would get the surprise? Laney catches him in the act with the blond, white lawyer from his firm? And to find out that it's been going on for years! That it was just sex and this was their goodbye **ck!  Devastated, Laney decides to take the cruise on her own.Nicolas Sinclair has it all, but he wants more. He wants the Zelman account for his company and he'd do just about anything to get it. Even lie and say he was married and then take one of his girlfriends on the same ten-day cruise the Zelman's are taking to celebrate their anniversary. It will take some fancy footwork, but Nick is determined to have the account by the end of the cruise. He has it all under control. What could go wrong?First the girlfriend dumps him when he won't marry her for real. Second, his rival is on the same cruise with his ""wife"", and third, one of his employees in standing right behind him in line!With the account on the line, Nick promises Laney a promotion if she will agree to be his pretend ""wife"" on the cruise. Laney doesn't want to do it; she doesn't date white guys, even if they do have a cute [...]! However the temptation of a promotion overrides her concerns and besides, what can happen in ten days?Love Scripttakes two extremely opposite characters and an unwilling attraction and then proceeds to create situations that bring out the best and worst of each. Frankly, in the beginning I did not like Nicolas. He seemed selfish and arrogant, and he was. Bringing Laney into the mix really caused this character to, well, get character. He became less abrasive and more compassionate. Laney was strong from the very beginning and I cheered her on as she took on Nick. She had to struggle to accept that love doesn't matter what color you are, it just is. Love Script shows you that love doesn't follow a straight path. There will be twists and turns and sometimes the ending you think you want isn't the one that will make you happy.Deliareviewed for Joyfully Reviewed","01 11, 2008",A320TMDV6KCFU,MNix,1200009600
2082,B004DCB65O,"[0, 1]",I don't know why I finished it.  It was beyond weird and stupid.  I don't know how many more words to use than that.,"04 29, 2014",A39ZKQLW5WC492,"Sandra ""Kindling""",1398729600
5286,B002JINV0M,"[3, 4]","I finished this book in record time.  I enjoyed the first Peacekeeper book very much and this one more.  Even though I went right from book 1 to book 2 I appreciated the synopsis of the book 1 at the beginning.  However,I hate to say it, I didn't enjoy the ""coming attractions"" at the beginning of the book as much.  Even though it didn't give away any of the surprises in the book, I like going from page to page not knowing what's coming next. I've alrleady started book 3 and knew to skim quickly through this part. That said, the characters continued to grow on me and I enjoyed meeting the new peacekeepers, too.  I found myself biting my nails, cheering and crying at different times while reading.  I even snuck in a few pages while at work because I couldn't wait to find out what happened next.  I think I've even got my husband hooked!  Now, my only worry is what I'll do when I finish book 5; I've already bought them all (I must read more slowly).","02 12, 2010",A1Y4BC19C3PZ41,"Caliopia ""Caliopia""",1265932800
4317,B003RWS5Q4,"[0, 0]",I only read about two pages of this book and thought it was terrible. I hated the stupid descriptions of the characters movements and was just annoyed at the writing. Don't waste your time.,"05 15, 2014",A279X8Q86JF5VR,suebee,1400112000
